"price,year,make,model,fuel,trans,location,mile,color,owner,engine,seating,Body"
" 3.35 ,2011.0,Hyundai,i20,Petrol,Manual,Thane,19130 ,White,First,-,-,hatchback"
" 4.2 ,2014.0,Maruti Suzuki,Swift,Petrol,Manual,Thane,56123 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.15 ,Jan 2010,Toyota,Innova,Diesel,Manual,Mumbai,62479 ,Grey,First,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 5 ,Apr 2016,Mahindra,Bolero,Diesel,Manual,Mumbai,71000 ,White,First,""2523 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC"",7 ,SUV"
" 8.15 ,Jun 2017,Maruti Suzuki,Ertiga,Diesel,Manual,Thane,45300 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 20.75 ,Jun 2016,Ford,Endeavour,Diesel,Automatic,Thane,83100 ,White,First,""2198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 9.35 ,Jun 2014,Toyota,Innova,Diesel,Manual,Thane,139000 ,White,Second,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",8 ,SUV"
" 13.45 ,Jun 2012,Toyota,Fortuner,Diesel,Manual,Thane,81300 ,White,First,""2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 4.9 ,Mar 2012,Mahindra,XUV500,Diesel,Manual,Mumbai,70000 ,Silver,Second,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 12.5 ,Jun 2015,Toyota,Innova,Diesel,Manual,Mumbai,85000 ,Gold,First,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 10.9 ,Jul 2019,Maruti Suzuki,Ertiga,Petrol,Manual,Mumbai,8522 ,White,First,""1462 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 11.25 ,Oct 2017,Hyundai,Creta,Petrol,Automatic,Mumbai,43040 ,Black,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 4.75 ,Jun 2011,Mahindra,XUV500,Diesel,Manual,Mumbai,85000 ,Black,Second,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 5.25 ,Jun 2010,Toyota,Innova,Diesel,Manual,Mumbai,140000 ,Grey,Second,-,-,SUV"
" 5.95 ,Jun 2011,Toyota,Innova,Diesel,Manual,Thane,121042 ,White,First,-,-,SUV"
" 7.55 ,Jun 2017,Renault,Duster,Diesel,Manual,Thane,72000 ,Orange,First,""1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 31 ,Jul 2018,Mercedes-Benz,GLA,Diesel,Automatic,Mumbai,7000 ,White,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 16.95 ,Aug 2016,Toyota,Innova,Diesel,Manual,Mumbai,40000 ,Maroon,First,""2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 8.5 ,Jun 2008,Audi,Q7,Diesel,Automatic,Mumbai,83000 ,Silver,Second,-,-,SUV"
" 25.21 ,Jun 2017,Toyota,Fortuner,Diesel,Manual,Thane,64547 ,Brown,First,""2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 12.99 ,Jan 2018,Hyundai,Creta,Petrol,Automatic,Mumbai,48600 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 37 ,Jun 2017,BMW,X3,Diesel,Automatic,Mumbai,29254 ,Blue,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 8.9 ,Feb 2015,Mahindra,XUV500,Diesel,Manual,Mumbai,53000 ,White,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 9.6 ,Dec 2018,Renault,Duster,Petrol,Automatic,Mumbai,33000 ,Red,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 6.3 ,Jun 2012,Mahindra,XUV500,Diesel,Manual,Mumbai,72000 ,Maroon,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 30 ,Apr 2014,Audi,Q7,Diesel,Automatic,Mumbai,35620 ,Blue,First,""2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 11.5 ,Jun 2019,Maruti Suzuki,Ertiga,Diesel,Manual,Mumbai,31500 ,Blue,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 6.85 ,Jun 2015,Maruti Suzuki,Ertiga,CNG + Cng,Manual,Mumbai,64534 ,White,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 5.95 ,Dec 2012,Maruti Suzuki,Ertiga,Diesel,Manual,Mumbai,69097 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 13.75 ,Jun 2019,Hyundai,Creta,Petrol,Automatic,Mumbai,26000 ,White,Second,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 14.25 ,Aug 2018,Hyundai,Creta,Diesel,Automatic,Mumbai,45000 ,Silver,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 7.45 ,Jun 2016,Maruti Suzuki,Vitara Brezza,Diesel,Manual,Mumbai,46121 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 4.45 ,Jun 2010,Toyota,Innova,Diesel,Manual,Mumbai,144000 ,Grey,Second,""2494 cc, 4 Cylinders 4 Valves/Cylinder"",7 ,SUV"
" 3.25 ,Jun 2013,Tata,Sumo,Diesel,Manual,Mumbai,75000 ,Grey,First,""2956 cc, 4 Cylinders Inline"",7 & 9 ,SUV"
" 18.5 ,Jun 2016,Toyota,Innova,Diesel,Automatic,Mumbai,48000 ,Bronze,First,""2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 8.75 ,Apr 2017,Honda,BR-V,Petrol,Manual,Thane,15916 ,White,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",7 ,SUV"
" 13.75 ,Jun 2019,Hyundai,Creta,Petrol,Automatic,Mumbai,26000 ,White,Second,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 12.99 ,Jan 2018,Hyundai,Creta,Petrol,Automatic,Mumbai,48600 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 10.99 ,Mar 2017,Tata,Hexa,Diesel,Manual,Mumbai,74000 ,Blue,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 15.5 ,Jun 2010,BMW,X6,Diesel,Automatic,Mumbai,84000 ,Red,Second,""2993 cc, 6 Cylinders 4 Valves/Cylinder"",4 ,SUV"
" 14.5 ,Jun 2014,Mercedes-Benz,GLA,Diesel,Automatic,Mumbai,52000 ,White,Second,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 10.75 ,May 2016,Hyundai,Creta,Petrol,Manual,Mumbai,36832 ,Silver,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 7.51 ,Jun 2017,Mahindra,TUV300,Diesel,Automatic,Mumbai,47000 ,Silver,First,""1493 cc, 3 Cylinders Inline, 3 Valves/Cylinder, DOHC"",7 ,SUV"
" 34.99 ,Jun 2020,BMW,X1,Diesel,Automatic,Mumbai,23000 ,White,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 28.5 ,Nov 2014,BMW,X5,Diesel,Automatic,Mumbai,84730 ,Brown,Second,""2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 13.5 ,Jun 2014,BMW,X1,Diesel,Automatic,Mumbai,74000 ,Blue,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 7.55 ,Jun 2014,Mahindra,XUV500,Diesel,Manual,Thane,118000 ,Silver,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 28.5 ,Jun 2011,Land Rover,Range Rover,Diesel,Automatic,Mumbai,85000 ,White,Second,-,-,SUV"
" 14.9 ,Apr 2015,Hyundai,Santa Fe,Diesel,Automatic,Navi Mumbai,47664 ,Red,First,""2199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 9.75 ,Jun 2013,Mitsubishi,Pajero,Diesel,Manual,Thane,118000 ,Brown,First,""2477 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 14.99 ,Mar 2013,BMW,X1,Diesel,Automatic,Mumbai,76862 ,Blue,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 12 ,Oct 2018,Hyundai,Creta,Diesel,Manual,Mumbai,24000 ,White,First,""1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 58.5 ,Jun 2020,Land Rover,Evoque,Diesel,Automatic,Mumbai,5000 ,White,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,SUV"
" 15.5 ,Jun 2015,Mitsubishi,Pajero,Diesel,Automatic,Mumbai,67000 ,White,First,""2477 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 11.45 ,Jun 2017,Hyundai,Creta,Petrol,Automatic,Mumbai,30000 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 17.35 ,Jul 2016,Toyota,Innova,Diesel,Automatic,Mumbai,35000 ,White,Second,""2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 9.75 ,Jun 2015,Toyota,Innova,Diesel,Manual,Thane,150000 ,Silver,First,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",8 ,SUV"
" 5.7 ,Jun 2015,Maruti Suzuki,Ertiga,Petrol,Manual,Mumbai,79000 ,White,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 13.5 ,Jun 2014,BMW,X1,Diesel,Automatic,Mumbai,74000 ,Blue,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 58.5 ,Jun 2020,Land Rover,Evoque,Diesel,Automatic,Mumbai,5000 ,White,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,SUV"
" 11.45 ,Jun 2017,Hyundai,Creta,Petrol,Automatic,Mumbai,30000 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 15.5 ,Jun 2015,Mitsubishi,Pajero,Diesel,Automatic,Mumbai,67000 ,White,First,""2477 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 14.9 ,Apr 2015,Hyundai,Santa Fe,Diesel,Automatic,Navi Mumbai,47664 ,Red,First,""2199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 17.35 ,Jul 2016,Toyota,Innova,Diesel,Automatic,Mumbai,35000 ,White,Second,""2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 9.75 ,Jun 2015,Toyota,Innova,Diesel,Manual,Thane,150000 ,Silver,First,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",8 ,SUV"
" 5.7 ,Jun 2015,Maruti Suzuki,Ertiga,Petrol,Manual,Mumbai,79000 ,White,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 12 ,Oct 2018,Hyundai,Creta,Diesel,Manual,Mumbai,24000 ,White,First,""1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 18.49 ,Jun 2017,Toyota,Innova,Petrol,Manual,Navi Mumbai,92000 ,Brown,First,""2694 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 10.65 ,Jun 2017,Hyundai,Creta,Diesel,Automatic,Mumbai,56000 ,White,Second,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 8.9 ,Jun 2019,Ford,Ecosport,Petrol,Manual,Mumbai,25800 ,Brown,Second,""1497 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 3.85 ,Apr 2014,Nissan,Terrano,Petrol,Manual,Mumbai,62000 ,Silver,Second,""1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 11.99 ,Jan 2013,Ssangyong,Rexton,Diesel,Automatic,Mumbai,39736 ,Purple,Second,""2696 cc, 5 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 15.9 ,Nov 2019,Hyundai,Creta,Diesel,Automatic,Mumbai,35000 ,Silver,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 68.5 ,Feb 2020,BMW,X3,Diesel,Automatic,Mumbai,11500 ,White,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 18 ,Jan 2019,Mahindra,XUV500,Diesel,Automatic,Mumbai,15329 ,Black,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 4.95 ,Jun 2014,Ford,Ecosport,Petrol,Automatic,Mumbai,71000 ,Blue,Second,""1499 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 21.5 ,Dec 2015,Audi,Q3,Diesel,Automatic,Mumbai,31824 ,White,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 7.35 ,Jan 2016,Mahindra,TUV300,Diesel,Automatic,Mumbai,26753 ,Silver,First,""1493 cc, 3 Cylinders Inline, 3 Valves/Cylinder, DOHC"",7 ,SUV"
" 8.35 ,Apr 2018,Honda,BR-V,Petrol,Manual,Mumbai,8972 ,White,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",7 ,SUV"
" 4.11 ,Jun 2008,Toyota,Innova,Diesel,Manual,Mumbai,81000 ,Gold,Second,""2494 cc, 4 Cylinders 4 Valves/Cylinder"",8 ,SUV"
" 28.5 ,Jun 2011,Land Rover,Range Rover,Diesel,Automatic,Navi Mumbai,85000 ,White,Second,-,-,SUV"
" 3.09 ,Jun 2008,Tata,Safari,Diesel,Manual,Mumbai,103000 ,Gold,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",7 ,SUV"
" 7.96 ,Jun 2016,Maruti Suzuki,Vitara Brezza,Diesel,Manual,Mumbai,54200 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 4.99 ,Jun 2013,Ford,Ecosport,Diesel,Manual,Mumbai,75000 ,Black,Second,""1498 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC"",5 ,SUV"
" 17.6 ,Jun 2016,Toyota,Innova,Diesel,Manual,Mumbai,75000 ,Bronze,First,""2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 5.95 ,Sep 2012,Mahindra,XUV500,Diesel,Manual,Mumbai,86249 ,White,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 9.1 ,Jan 2016,Hyundai,Creta,Petrol,Manual,Mumbai,41100 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 8.79 ,Jun 2019,Maruti Suzuki,Vitara Brezza,Diesel,Manual,Navi Mumbai,20000 ,Maroon,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 4.65 ,Jun 2014,Nissan,Terrano,Diesel,Manual,Mumbai,56000 ,Red,First,""1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
"-,-,-,-,-,-,,-,-,-,-,-,SUV"
" 18 ,Jun 2019,Toyota,Innova,Diesel,Manual,Mumbai,14000 ,Grey,First,""2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",8 ,SUV"
" 6.9 ,Jan 2011,Toyota,Innova,Diesel,Manual,Mumbai,104795 ,Grey,First,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",8 ,SUV"
" 5.95 ,Jun 2012,Mahindra,XUV500,Diesel,Manual,Mumbai,134912 ,Silver,Second,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 31 ,Jun 2020,Kia,Carnival,Diesel,Automatic,Pune,13000 ,White,First,""2199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 15.25 ,Jun 2019,Hyundai,Creta,Petrol,Manual,Mumbai,9000 ,Black,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 10.95 ,Jun 2018,Hyundai,Creta,Petrol,Automatic,Mumbai,52000 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 30.49 ,Jun 2017,Ford,Endeavour,Diesel,Automatic,Mumbai,39000 ,White,First,""3198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 14.75 ,Aug 2019,Hyundai,Creta,Petrol,Automatic,Mumbai,9000 ,Black,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 6.75 ,Feb 2014,Mahindra,Scorpio,Diesel,Manual,Mumbai,60000 ,White,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 & 8 ,SUV"
" 8.5 ,Jun 2017,Maruti Suzuki,Ertiga,CNG + Cng,Manual,Mumbai,34007 ,Grey,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 11 ,Jun 2011,Toyota,Fortuner,Diesel,Manual,Mumbai,152000 ,White,Second,""2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",7 ,SUV"
" 69 ,Sep 2018,Audi,Q7,Diesel,Automatic,Mumbai,69582 ,Black,First,""2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 10.95 ,Oct 2019,Hyundai,Venue,Petrol,Automatic,Mumbai,8000 ,Silver,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 75 ,Feb 2020,Audi,Q7,Diesel,Automatic,Mumbai,19232 ,White,First,""2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 45.85 ,Jun 2018,Mercedes-Benz,GLC,Diesel,Automatic,Mumbai,22078 ,Silver,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 26.75 ,Jun 2017,BMW,X1,Diesel,Automatic,Mumbai,26310 ,White,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 26.75 ,Jun 2017,BMW,X1,Diesel,Automatic,Mumbai,26310 ,White,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 11.15 ,Jun 2019,Maruti Suzuki,Ertiga,Diesel,Manual,Thane,15600 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 16.21 ,Jun 2019,Hyundai,Creta,Diesel,Automatic,Mumbai,19800 ,Black,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 9.9 ,May 2019,Maruti Suzuki,Ertiga,CNG,Manual,Mumbai,8500 ,Red,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 9.75 ,Mar 2019,Maruti Suzuki,Ertiga,Petrol,Manual,Mumbai,33000 ,White,First,""1462 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 11.4 ,Jan 2017,Hyundai,Creta,Petrol,Automatic,Mumbai,33876 ,Black,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 17.25 ,Feb 2018,Jeep,Compass,Petrol,Automatic,Mumbai,25371 ,Red,First,""1368 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 9.99 ,Jun 2018,Maruti Suzuki,Vitara Brezza,Diesel,Manual,Navi Mumbai,24000 ,Orange,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 14.99 ,Jun 2012,Audi,Q7,Diesel,Automatic,Mumbai,128000 ,White,Second,""2967 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder"",6 ,SUV"
" 23.5 ,Jun 2009,Land Rover,Range Rover Sport,Diesel,Automatic,Mumbai,102000 ,Black,Second,-,-,SUV"
" 18.75 ,Jun 2020,MG,Hector,Petrol,Automatic,Mumbai,20000 ,Black,First,""1451 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 5.45 ,Jun 2012,Maruti Suzuki,Ertiga,Diesel,Manual,Mumbai,134000 ,Blue,Second,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 7.25 ,Jun 2016,Maruti Suzuki,Ertiga,Diesel,Manual,Navi Mumbai,52348 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 8.75 ,Jan 2017,Maruti Suzuki,Ertiga,Diesel,Manual,Mumbai,28500 ,Blue,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 15.25 ,Jun 2017,Toyota,Innova,Diesel,Automatic,Mumbai,62000 ,Silver,Second,""2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",8 ,SUV"
" 20.75 ,Feb 2015,Audi,Q3,Diesel,Automatic,Mumbai,23000 ,White,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 28.5 ,Jun 2018,Mercedes-Benz,GLA,Diesel,Automatic,Mumbai,18000 ,Silver,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 28.5 ,Jun 2018,Ford,Endeavour,Diesel,Automatic,Mumbai,55000 ,White,Second,""2198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 34.5 ,Jun 2014,Mercedes-Benz,GL-Class,Diesel,Automatic,Mumbai,83000 ,Silver,Second,""2987 cc, 6 Cylinders In V Shape, DOHC"",7 ,SUV"
" 14.75 ,Dec 2017,Mahindra,XUV500,Diesel,Automatic,Mumbai,38000 ,Silver,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 34.99 ,Jul 2019,Ford,Endeavour,Diesel,Automatic,Mumbai,29000 ,White,First,""3198 cc, 5 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 15.99 ,Aug 2018,Jeep,Compass,Petrol,Automatic,Mumbai,45000 ,Red,First,""1368 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 8.75 ,Jun 2018,Maruti Suzuki,S-Cross,Diesel,Manual,Mumbai,22000 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 4.61 ,May 2009,Toyota,Innova,Diesel,Manual,Mumbai,170000 ,Red,First,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",8 ,SUV"
" 7.45 ,Jul 2013,Hyundai,Santa Fe,Diesel,Manual,Mumbai,77984 ,White,First,""2199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 23.5 ,Jun 2009,Land Rover,Range Rover Sport,Diesel,Automatic,Mumbai,102000 ,Black,Second,-,-,SUV"
" 19.75 ,Jun 2021,MG,Hector,Petrol,Automatic,Mumbai,11000 ,White,First,""1451 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 8.75 ,Jun 2018,Maruti Suzuki,S-Cross,Diesel,Manual,Mumbai,22000 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 8.75 ,Jan 2017,Maruti Suzuki,Ertiga,Diesel,Manual,Mumbai,28500 ,Blue,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 10 ,Jan 2016,Mahindra,Scorpio,Diesel,Manual,Mumbai,21000 ,Red,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 & 8 ,SUV"
" 21.35 ,Jan 2013,Mercedes-Benz,M-Class,Diesel,Automatic,Mumbai,83000 ,Brown,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,SUV"
" 3.85 ,Jun 2017,Chevrolet,Enjoy,Diesel,Manual,Mumbai,60128 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",8 ,SUV"
" 34.99 ,Jul 2019,Ford,Endeavour,Diesel,Automatic,Mumbai,29000 ,White,First,""3198 cc, 5 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 15.99 ,Aug 2018,Jeep,Compass,Petrol,Automatic,Mumbai,45000 ,Red,First,""1368 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 9.45 ,Mar 2017,Maruti Suzuki,Ertiga,Diesel,Manual,Mumbai,25000 ,Blue,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 8.45 ,Sep 2016,Maruti Suzuki,Ertiga,Diesel,Manual,Mumbai,3000 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 14.75 ,Dec 2017,Mahindra,XUV500,Diesel,Automatic,Mumbai,38000 ,Silver,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 18.75 ,Jun 2020,MG,Hector,Petrol,Automatic,Mumbai,20000 ,Black,First,""1451 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 6.25 ,Sep 2013,Maruti Suzuki,Ertiga,Diesel,Manual,Mumbai,40000 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 20.75 ,Feb 2015,Audi,Q3,Diesel,Automatic,Mumbai,23000 ,White,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
